Id,Sales
23648,7565.3354
23649,6797.2236
23650,8438.818
23651,7007.879
23652,7643.2046
23653,6964.2793
23654,6945.7876
23655,7168.925
23656,8437.846
23657,6734.9443
23658,7069.405
23659,7795.1045
23660,6945.7876
23661,6890.623
23662,7258.897
23663,8894.383
23664,6853.3105
23665,6827.243
23666,8352.874
23667,7569.8477
23668,7660.559
23669,6738.8804
23670,6722.82
23671,8677.427
23672,6751.1094
23673,7817.236
23674,7817.236
23675,7305.797
23676,6824.9165
23677,7817.236
23678,7121.231
23679,7652.4004
23680,8049.253
23681,7788.4443
23682,7377.69
23683,7633.3022
23684,7805.007
23685,7256.819
23686,7293.568
23687,7805.007
23688,7817.236
23689,7422.738
23690,7126.328
23691,6824.9165
23692,7121.231
23693,6827.243
23694,7557.6187
23695,6586.3804
23696,7189.708
23697,9220.815
23698,7795.1045
23699,7795.1045
23700,7420.1323
23701,6722.82
23702,7652.4004
23703,6895.43
23704,7673.888
23705,7817.236
23706,7817.236
23707,7817.236
23708,7236.022
23709,9163.088
23710,7529.322
23711,8049.253
23712,8348.277
23713,8071.3843
23714,7266.721
23715,6958.0166
23716,6722.82
23717,7573.343
23718,6841.0815
23719,7242.102
23720,6751.1094
23721,7807.3335
23722,7795.1045
23723,7303.47
23724,6734.9443
23725,7305.797
23726,6770.905
23727,7795.1045
23728,7279.7354
23729,7795.1045
23730,7303.47
23731,6460.942
23732,7152.291
23733,7079.307
23734,6853.3105
23735,7302.832
23736,7507.4
23737,7315.699
23738,7315.699
23739,7817.236
23740,7927.3755
23741,7557.6187
23742,7422.738
23743,8071.3843
23744,6793.036
23745,8061.482
23746,7575.238
23747,7828.8804
23748,7817.236
23749,7315.699
23750,7583.245
23751,7817.236
23752,8360.506
23753,7559.9453
23754,7156.696
23755,7171.401
23756,7048.771
23757,7798.9287
23758,7541.638
23759,8040.848
23760,6716.637
23761,6818.8384
23762,7744.453
23763,7857.6943
23764,7751.5044
23765,7776.7974
23766,6778.9165
23767,7464.568
23768,6929.807
23769,7285.163
23770,7150.6177
23771,7297.392
23772,7061.0
23773,7283.5596
23774,7520.917
23775,7798.9287
23776,6704.5127
23777,7248.414
23778,8022.4536
23779,7283.895
23780,7798.9287
23781,6568.073
23782,8012.5513
23783,7376.295
23784,7798.9287
23785,7202.7275
23786,7297.392
23787,7056.3857
23788,7687.9253
23789,6568.073
23790,7798.9287
23791,7414.054
23792,7353.925
23793,7287.4897
23794,7776.7974
23795,7529.409
23796,7786.6997
23797,7242.9165
23798,6540.654
23799,6806.6094
23800,7227.426
23801,7637.1265
23802,8332.296
23803,7786.6997
23804,9134.878
23805,6720.573
23806,7283.5596
23807,7798.9287
23808,7656.4175
23809,7798.9287
23810,7369.285
23811,8419.538
23812,8419.538
23813,9040.579
23814,7240.59
23815,7775.5293
23816,7786.6997
23817,7798.9287
23818,7988.5015
23819,6704.5127
23820,7569.1597
23821,8419.538
23822,7297.392
23823,7140.7153
23824,7382.2993
23825,7285.163
23826,6670.2744
23827,6781.243
23828,7289.6626
23829,7539.3115
23830,6722.9
23831,7776.7974
23832,8397.407
23833,6943.6455
23834,6872.316
23835,7236.185
23836,8022.4536
23837,7541.638
23838,7090.695
23839,7287.4897
23840,7539.3115
23841,6791.1455
23842,7238.5117
23843,7786.6997
23844,7551.5405
23845,7789.0264
23846,7090.695
23847,7003.0894
23848,8053.077
23849,7297.392
23850,7549.921
23851,7798.9287
23852,7374.401
23853,6692.2837
23854,6706.735
23855,7128.4863
23856,7776.7974
23857,7976.2725
23858,6875.8413
23859,9122.649
23860,7539.3115
23861,6835.0034
23862,6945.972
23863,7484.836
23864,7438.269
23865,8217.339
23866,7238.5117
23867,7285.163
23868,6993.187
23869,7275.2607
23870,8341.396
23871,6781.243
23872,7410.5337
23873,7044.1567
23874,7003.0933
23875,7110.443
23876,7539.3115
23877,7297.392
23878,6660.372
23879,7732.224
23880,6545.942
23881,7436.0596
23882,7637.1265
23883,7018.5
23884,7287.4897
23885,7786.6997
23886,7808.0005
23887,7866.795
23888,7209.593
23889,7146.213
23890,7311.794
23891,6558.171
23892,8464.271
23893,7008.5977
23894,7159.172
23895,7299.565
23896,8649.217
23897,8040.848
23898,7798.9287
23899,7541.638
23900,6812.3965
23901,8907.718
23902,7627.224
23903,7539.3115
23904,6825.101
23905,9122.649
23906,7275.2607
23907,7906.744
23908,7090.695
23909,7394.5283
23910,6545.942
23911,7889.9316
23912,7634.0933
23913,7138.3887
23914,7136.5103
23915,7334.1577
23916,7006.271
23917,7637.1265
23918,6732.8022
23919,7551.5405
23920,6903.5356
23921,7003.41
23922,7798.9287
23923,8475.719
23924,7297.392
23925,6722.9
23926,7786.6997
23927,7584.7866
23928,7786.6997
23929,8420.511
23930,6711.349
23931,7287.4897
23932,7786.6997
23933,6825.101
23934,8445.201
23935,6562.785
23936,7209.593
23937,7136.5103
23938,8170.3345
23939,6752.5977
23940,7527.7896
23941,7230.6875
23942,7271.3306
23943,6732.8022
23944,7996.46
23945,7773.3877
23946,7798.9287
23947,6670.2744
23948,7297.392
23949,7789.0264
23950,7634.286
23951,7271.3306
23952,7202.7275
23953,8053.077
23954,8092.995
23955,6927.4805
23956,7798.9287
23957,7394.5283
23958,6720.573
23959,7468.1494
23960,7227.426
23961,6835.0034
23962,6993.187
23963,6658.0454
23964,6790.878
23965,8052.8096
23966,7788.759
23967,11775.44
23968,6692.016
23969,7323.937
23970,6705.943
23971,8037.4556
23972,7174.594
23973,7801.7017
23974,7184.4966
23975,6846.266
23976,7320.73
23977,7460.6416
23978,6892.7417
23979,7263.416
23980,7804.0283
23981,7120.6963
23982,7170.664
23983,7898.8955
23984,6551.313
23985,7184.4966
23986,7444.052
23987,7691.367
23988,8075.873
23989,7791.7993
23990,7941.0923
23991,7791.7993
23992,7015.591
23993,7941.142
23994,6850.0054
23995,7459.5513
23996,7301.8057
23997,6645.911
23998,7881.6196
23999,6834.037
24000,8224.958
24001,7127.6943
24002,7174.594
24003,6689.9746
24004,7462.6523
24005,7323.937
24006,7813.9307
24007,7184.4966
24008,7263.416
24009,7332.959
24010,7591.3687
24011,7217.7295
24012,6850.0054
24013,7350.792
24014,7184.4966
24015,7224.5947
24016,7063.628
24017,7127.6943
24018,8310.902
24019,7581.922
24020,7450.215
24021,7813.9307
24022,7032.434
24023,6769.3228
24024,7943.4688
24025,7716.058
24026,8037.4556
24027,7804.0283
24028,7276.589
24029,7184.4966
24030,7312.394
24031,7298.5615
24032,7491.3457
24033,7312.394
24034,7804.0283
24035,6669.308
24036,7276.43
24037,7834.053
24038,6821.6113
24039,7915.218
24040,6821.6113
24041,7804.0283
24042,6827.874
24043,6697.3833
24044,7290.2627
24045,6707.2856
24046,7774.202
24047,6719.5146
24048,7556.64
24049,7801.7017
24050,7813.9307
24051,7591.3687
24052,7769.3574
24053,7451.8345
24054,8037.4556
24055,7463.2905
24056,7312.394
24057,7813.9307
24058,7804.0283
24059,7255.592
24060,7715.1562
24061,7451.8345
24062,6731.639
24063,6893.481
24064,6827.874
24065,6821.6113
24066,6903.3833
24067,7451.8345
24068,6856.1685
24069,6675.374
24070,6735.575
24071,7419.4326
24072,6954.7114
24073,6856.1685
24074,6604.8066
24075,7451.8345
24076,7312.394
24077,7804.0283
24078,7608.921
24079,7111.8457
24080,7813.9307
24081,6823.938
24082,7636.866
24083,7554.3135
24084,6731.639
24085,7804.0283
24086,6875.089
24087,7801.7017
24088,7667.1562
24089,7302.4917
24090,7801.7017
24091,7813.9307
24092,7326.796
24093,6893.481
24094,6884.991
24095,8003.1914
24096,7312.394
24097,6956.6797
24098,6827.7744
24099,7302.4917
24100,8095.5005
24101,6663.145
24102,7300.165
24103,7312.394
24104,7953.371
24105,7302.4917
24106,6811.709
24107,6906.565
24108,7312.394
24109,7813.9307
24110,7556.7114
24111,7804.0283
24112,6604.702
24113,7312.394
24114,7304.7246
24115,7304.7246
24116,7463.2905
24117,7451.8345
24118,6747.804
24119,9418.674
24120,7312.394
24121,6709.6123
24122,7439.6055
24123,7299.527
24124,7804.0283
24125,7276.43
24126,7037.5205
24127,7312.394
24128,6840.103
24129,6456.138
24130,7813.9307
24131,7282.655
24132,7117.926
24133,8009.517
24134,7997.288
24135,7300.165
24136,6908.8916
24137,7439.6055
24138,7451.8345
24139,7804.0283
24140,6827.874
24141,7439.6055
24142,7312.394
24143,7161.215
24144,7253.5137
24145,7791.7993
24146,7212.3657
24147,7566.5425
24148,7312.394
24149,7267.821
24150,7578.6367
24151,7941.142
24152,7943.4688
24153,6811.709
24154,6731.2954
24155,6679.2104
24156,7953.371
24157,7616.0005
24158,8239.996
24159,7926.1914
24160,8127.4395
24161,7076.237
24162,9266.638
24163,7941.2812
24164,8220.409
24165,6572.872
24166,7632.245
24167,8889.953
24168,6906.225
24169,10004.413
24170,8047.475
24171,8077.323
24172,7121.231
24173,7315.699
24174,7315.699
24175,9480.009
24176,6837.1455
24177,7807.3335
24178,6841.0815
24179,7664.8223
24180,7658.2324
24181,7817.236
24182,7033.9463
24183,7221.0347
24184,7817.236
24185,7301.8667
24186,7422.738
24187,7315.699
24188,7301.8667
24189,6729.6562
24190,7315.699
24191,7315.699
24192,7315.699
24193,7790.771
24194,7253.002
24195,7315.699
24196,7315.699
24197,7718.4614
24198,8121.2046
24199,7817.236
24200,7036.807
24201,6734.9443
24202,7315.699
24203,6712.9175
24204,7289.6377
24205,7021.3965
24206,7168.925
24207,7211.1323
24208,8049.253
24209,7303.47
24210,6586.3804
24211,7718.4614
24212,7305.797
24213,6824.9165
24214,6712.9175
24215,9524.459
24216,6751.1094
24217,7869.913
24218,6586.3804
24219,7305.797
24220,6568.8633
24221,6906.4985
24222,7384.6997
24223,7795.1045
24224,6710.591
24225,7732.773
24226,8350.604
24227,7407.8286
24228,8014.582
24229,6722.82
24230,7817.236
24231,8360.506
24232,7466.5957
24233,7111.3286
24234,8172.2363
24235,7645.5312
24236,7805.007
24237,6722.82
24238,6678.679
24239,6824.9165
24240,6586.3804
24241,6903.4556
24242,6741.207
24243,8059.1553
24244,7817.236
24245,6741.207
24246,7303.47
24247,7817.236
24248,8766.879
24249,7208.8057
24250,7168.925
24251,7817.236
24252,7803.739
24253,7817.236
24254,7271.126
24255,7429.96
24256,7276.0576
24257,6841.0815
24258,8512.413
24259,7805.007
24260,7315.699
24261,7069.405
24262,8764.553
24263,7305.797
24264,6961.9526
24265,7800.6733
24266,7305.797
24267,7795.1045
24268,6564.249
24269,7303.47
24270,7807.3335
24271,7293.568
24272,7293.568
24273,7885.904
24274,6964.2793
24275,6995.65
24276,7303.47
24277,6722.82
24278,6948.1143
24279,6738.8804
24280,6725.042
24281,7289.973
24282,6974.1816
24283,7743.992
24284,7817.236
24285,7320.1987
24286,8059.1553
24287,6853.3105
24288,7817.236
24289,7817.236
24290,7406.831
24291,6734.9443
24292,7953.6235
24293,6700.6885
24294,7805.007
24295,7568.228
24296,8071.3843
24297,8256.304
24298,8800.599
24299,7057.176
24300,6841.0815
24301,7817.236
24302,7817.236
24303,7569.8477
24304,7652.4004
24305,7289.6377
24306,7569.8477
24307,7168.925
24308,7305.797
24309,7289.973
24310,8256.304
24311,6767.7324
24312,8061.482
24313,7795.1045
24314,9150.859
24315,7069.405
24316,6888.2964
24317,7164.52
24318,7718.4614
24319,7817.236
24320,9163.088
24321,6853.3105
24322,7305.797
24323,7262.453
24324,7154.8174
24325,7315.699
24326,7817.236
24327,7807.3335
24328,8028.5317
24329,7807.3335
24330,9457.878
24331,7156.696
24332,7807.3335
24333,8665.198
24334,8360.506
24335,7011.494
24336,6909.614
24337,7805.007
24338,6853.3105
24339,6688.5815
24340,7033.9463
24341,7807.3335
24342,7410.509
24343,6722.82
24344,6990.0884
24345,7387.5923
24346,7271.126
24347,8061.482
24348,7410.509
24349,6751.1094
24350,6853.3105
24351,8071.3843
24352,8734.108
24353,8071.3843
24354,6779.9614
24355,6734.9443
24356,7772.6626
24357,7558.3257
24358,7248.9946
24359,7795.1045
24360,7303.47
24361,6613.494
24362,6961.9526
24363,7164.52
24364,7505.7515
24365,8030.8584
24366,7307.9697
24367,6841.0815
24368,6903.4556
24369,6991.4966
24370,7266.721
24371,7718.4614
24372,7817.236
24373,7996.1875
24374,7807.3335
24375,7795.1045
24376,7805.007
24377,8071.3843
24378,7817.236
24379,7515.372
24380,7303.47
24381,6751.1094
24382,6799.5503
24383,7547.7163
24384,7410.509
24385,7236.022
24386,8071.3843
24387,6688.5815
24388,7559.9453
24389,7237.095
24390,7199.6104
24391,7807.3335
24392,7805.007
24393,9480.009
24394,7817.236
24395,7271.126
24396,6900.5254
24397,8071.3843
24398,6581.0923
24399,8266.206
24400,7315.699
24401,7305.797
24402,8059.1553
24403,7232.1997
24404,6841.0815
24405,9153.186
24406,6847.086
24407,6712.813
24408,6841.0815
24409,8350.604
24410,7289.6377
24411,7762.7603
24412,6797.2236
24413,7305.797
24414,7009.1675
24415,6722.82
24416,7315.699
24417,7539.224
24418,9163.088
24419,7305.797
24420,8348.277
24421,6793.036
24422,8071.3843
24423,9068.789
24424,8092.9854
24425,7807.3335
24426,6932.4614
24427,6853.3105
24428,6722.82
24429,7315.699
24430,7718.4614
24431,6747.6445
24432,7410.509
24433,7164.52
24434,6837.1455
24435,6581.0923
24436,7425.747
24437,7315.699
24438,7271.126
24439,7569.8477
24440,7301.8667
24441,7762.7603
24442,7557.6187
24443,7199.6104
24444,7817.236
24445,7292.3
24446,7454.3667
24447,7372.232
24448,7817.236
24449,6890.623
24450,7805.007
24451,6576.478
24452,7795.1045
24453,7795.1045
24454,7067.078
24455,6722.82
24456,7315.699
24457,6837.1455
24458,7021.3965
24459,7670.4614
24460,7315.699
24461,7315.699
24462,7817.236
24463,6712.9175
24464,7177.479
24465,7675.264
24466,6815.014
24467,8202.545
24468,7569.8477
24469,7817.236
24470,7422.738
24471,8360.506
24472,7670.4614
24473,6741.207
24474,7366.696
24475,8575.989
24476,8014.582
24477,7559.9453
24478,7400.6064
24479,7805.007
24480,7569.8477
24481,7817.236
24482,8092.1064
24483,7036.807
24484,7817.236
24485,6688.5815
24486,7168.925
24487,7330.101
24488,6751.1094
24489,6586.3804
24490,6837.1455
24491,8061.482
24492,7280.071
24493,7005.5522
24494,7427.073
24495,6541.606
24496,6961.9526
24497,7525.2744
24498,7817.236
24499,7305.797
24500,8338.375
24501,7760.4336
24502,8667.524
24503,7116.521
24504,7565.3354
24505,6797.2236
24506,8438.818
24507,7007.879
24508,7643.2046
24509,6964.2793
24510,6945.7876
24511,7168.925
24512,8437.846
24513,6734.9443
24514,7069.405
24515,7795.1045
24516,6945.7876
24517,6890.623
24518,7258.897
24519,8894.383
24520,6853.3105
24521,6827.243
24522,8352.874
24523,7569.8477
24524,7660.559
24525,6738.8804
24526,6722.82
24527,8677.427
24528,6751.1094
24529,7817.236
24530,7817.236
24531,7305.797
24532,6824.9165
24533,7817.236
24534,7121.231
24535,7652.4004
24536,8049.253
24537,7788.4443
24538,7377.69
24539,7633.3022
24540,7805.007
24541,7256.819
24542,7293.568
24543,7805.007
24544,7817.236
24545,7422.738
24546,7126.328
24547,6824.9165
24548,7121.231
24549,6827.243
24550,7557.6187
24551,6586.3804
24552,7189.708
24553,9220.815
24554,7795.1045
24555,7795.1045
24556,7420.1323
24557,6722.82
24558,7652.4004
24559,6895.43
24560,7673.888
24561,7817.236
24562,7817.236
24563,7817.236
24564,7236.022
24565,9163.088
24566,7529.322
24567,8049.253
24568,8348.277
24569,8071.3843
24570,7266.721
24571,6958.0166
24572,6722.82
24573,7573.343
24574,6841.0815
24575,7242.102
24576,6751.1094
24577,7807.3335
24578,7795.1045
24579,7303.47
24580,6734.9443
24581,7305.797
24582,6770.905
24583,7795.1045
24584,7279.7354
24585,7795.1045
24586,7303.47
24587,6460.942
24588,7152.291
24589,7079.307
24590,6853.3105
24591,7302.832
24592,7507.4
24593,7315.699
24594,7315.699
24595,7817.236
24596,7927.3755
24597,7557.6187
24598,7422.738
24599,8071.3843
24600,6793.036
24601,8061.482
24602,7575.238
24603,7828.8804
24604,7817.236
24605,7315.699
24606,7583.245
24607,7817.236
24608,8360.506
24609,7559.9453
24610,7156.696
24611,7171.401
24612,7048.771
24613,7798.9287
24614,7541.638
24615,8040.848
24616,6716.637
24617,6818.8384
24618,7744.453
24619,7857.6943
24620,7751.5044
24621,7776.7974
24622,6778.9165
24623,7464.568
24624,6929.807
24625,7285.163
24626,7150.6177
24627,7297.392
24628,7061.0
24629,7283.5596
24630,7520.917
24631,7798.9287
24632,6704.5127
24633,7248.414
24634,8022.4536
24635,7283.895
24636,7798.9287
24637,6568.073
24638,8012.5513
24639,7376.295
24640,7798.9287
24641,7202.7275
24642,7297.392
24643,7056.3857
24644,7687.9253
24645,6568.073
24646,7798.9287
24647,7414.054
24648,7353.925
24649,7287.4897
24650,7776.7974
24651,7529.409
24652,7786.6997
24653,7242.9165
24654,6540.654
24655,6806.6094
24656,7227.426
24657,7637.1265
24658,8332.296
24659,7786.6997
24660,9134.878
24661,6720.573
24662,7283.5596
24663,7798.9287
24664,7656.4175
24665,7798.9287
24666,7369.285
24667,8419.538
24668,8419.538
24669,9040.579
24670,7240.59
24671,7775.5293
24672,7786.6997
24673,7798.9287
24674,7988.5015
24675,6704.5127
24676,7569.1597
24677,8419.538
24678,7297.392
24679,7140.7153
24680,7382.2993
24681,7285.163
24682,6670.2744
24683,6781.243
24684,7289.6626
24685,7539.3115
24686,6722.9
24687,7776.7974
24688,8397.407
24689,6943.6455
24690,6872.316
24691,7236.185
24692,8022.4536
24693,7541.638
24694,7090.695
24695,7287.4897
24696,7539.3115
24697,6791.1455
24698,7238.5117
24699,7786.6997
24700,7551.5405
24701,7789.0264
24702,7090.695
24703,7003.0894
24704,8053.077
24705,7297.392
24706,7549.921
24707,7798.9287
24708,7374.401
24709,6692.2837
24710,6706.735
24711,7128.4863
24712,7776.7974
24713,7976.2725
24714,6875.8413
24715,9122.649
24716,7539.3115
24717,6835.0034
24718,6945.972
24719,7484.836
24720,7438.269
24721,8217.339
24722,7238.5117
24723,7285.163
24724,6993.187
24725,7275.2607
24726,8341.396
24727,6781.243
24728,7410.5337
24729,7044.1567
24730,7003.0933
24731,7110.443
24732,7539.3115
24733,7297.392
24734,6660.372
24735,7732.224
24736,6545.942
24737,7436.0596
24738,7637.1265
24739,7018.5
24740,7287.4897
24741,7786.6997
24742,7808.0005
24743,7866.795
24744,7209.593
24745,7146.213
24746,7311.794
24747,6558.171
24748,8464.271
24749,7008.5977
24750,7159.172
24751,7299.565
24752,8649.217
24753,8040.848
24754,7798.9287
24755,7541.638
24756,6812.3965
24757,8907.718
24758,7627.224
24759,7539.3115
24760,6825.101
24761,9122.649
24762,7275.2607
24763,7906.744
24764,7090.695
24765,7394.5283
24766,6545.942
24767,7889.9316
24768,7634.0933
24769,7138.3887
24770,7136.5103
24771,7334.1577
24772,7006.271
24773,7637.1265
24774,6732.8022
24775,7551.5405
24776,6903.5356
24777,7003.41
24778,7798.9287
24779,8475.719
24780,7297.392
24781,6722.9
24782,7786.6997
24783,7584.7866
24784,7786.6997
24785,8420.511
24786,6711.349
24787,7287.4897
24788,7786.6997
24789,6825.101
24790,8445.201
24791,6562.785
24792,7209.593
24793,7136.5103
24794,8170.3345
24795,6752.5977
24796,7527.7896
24797,7230.6875
24798,7271.3306
24799,6732.8022
24800,7996.46
24801,7773.3877
24802,7798.9287
24803,6670.2744
24804,7297.392
24805,7789.0264
24806,7634.286
24807,7271.3306
24808,7202.7275
24809,8053.077
24810,8092.995
24811,6927.4805
24812,7798.9287
24813,7394.5283
24814,6720.573
24815,7468.1494
24816,7227.426
24817,6835.0034
24818,6993.187
24819,6658.0454
24820,6790.878
24821,8052.8096
24822,7788.759
24823,11775.44
24824,6692.016
24825,7323.937
24826,6705.943
24827,8037.4556
24828,7174.594
24829,7801.7017
24830,7184.4966
24831,6846.266
24832,7320.73
24833,7460.6416
24834,6892.7417
24835,7263.416
24836,7804.0283
24837,7120.6963
24838,7170.664
24839,7898.8955
24840,6551.313
24841,7184.4966
24842,7444.052
24843,7691.367
24844,8075.873
24845,7791.7993
24846,7941.0923
24847,7791.7993
24848,7015.591
24849,7941.142
24850,6850.0054
24851,7459.5513
24852,7301.8057
24853,6645.911
24854,7881.6196
24855,6834.037
24856,8224.958
24857,7127.6943
24858,7174.594
24859,6689.9746
24860,7462.6523
24861,7323.937
24862,7813.9307
24863,7184.4966
24864,7263.416
24865,7332.959
24866,7591.3687
24867,7217.7295
24868,6850.0054
24869,7350.792
24870,7184.4966
24871,7224.5947
24872,7063.628
24873,7127.6943
24874,8310.902
24875,7581.922
24876,7450.215
24877,7813.9307
24878,7032.434
24879,6769.3228
24880,7943.4688
24881,7716.058
24882,8037.4556
24883,7804.0283
24884,7276.589
24885,7184.4966
24886,7312.394
24887,7298.5615
24888,7491.3457
24889,7312.394
24890,7804.0283
24891,6669.308
24892,7276.43
24893,7834.053
24894,6821.6113
24895,7915.218
24896,6821.6113
24897,7804.0283
24898,6827.874
24899,6697.3833
24900,7290.2627
24901,6707.2856
24902,7774.202
24903,6719.5146
24904,7556.64
24905,7801.7017
24906,7813.9307
